/content/sample_data/WiderPerson/Images/016963.jpg,16,224,53,315,pedestrian
/content/sample_data/WiderPerson/Images/014021.jpg,968,352,1002,437,pedestrian
/content/sample_data/WiderPerson/Images/004151.jpg,716,167,761,278,pedestrian
/content/sample_data/WiderPerson/Images/019095.jpg,84,57,180,293,pedestrian
/content/sample_data/WiderPerson/Images/006060.jpg,628,265,727,508,pedestrian
/content/sample_data/WiderPerson/Images/008540.jpg,220,1523,359,1862,pedestrian
/content/sample_data/WiderPerson/Images/005959.jpg,801,245,812,267,partially-visible
/content/sample_data/WiderPerson/Images/009473.jpg,731,346,767,434,pedestrian
/content/sample_data/WiderPerson/Images/004837.jpg,32,523,94,599,partially-visible
/content/sample_data/WiderPerson/Images/010983.jpg,532,403,555,460,pedestrian
/content/sample_data/WiderPerson/Images/009486.jpg,69,273,115,388,pedestrian
/content/sample_data/WiderPerson/Images/001787.jpg,419,414,465,530,pedestrian
/content/sample_data/WiderPerson/Images/006271.jpg,116,354,128,384,pedestrian
/content/sample_data/WiderPerson/Images/005297.jpg,683,184,699,224,pedestrian
/content/sample_data/WiderPerson/Images/001154.jpg,89,214,125,258,partially-visible
/content/sample_data/WiderPerson/Images/006922.jpg,387,150,542,531,pedestrian
/content/sample_data/WiderPerson/Images/004536.jpg,169,656,206,746,pedestrian
/content/sample_data/WiderPerson/Images/014977.jpg,339,76,361,133,pedestrian
/content/sample_data/WiderPerson/Images/013084.jpg,995,421,1024,538,pedestrian
/content/sample_data/WiderPerson/Images/012463.jpg,74,128,102,158,partially-visible
/content/sample_data/WiderPerson/Images/014550.jpg,148,153,254,413,pedestrian
/content/sample_data/WiderPerson/Images/007086.jpg,794,256,914,548,pedestrian
/content/sample_data/WiderPerson/Images/008573.jpg,807,1448,1168,2329,pedestrian
/content/sample_data/WiderPerson/Images/006506.jpg,523,364,602,560,pedestrian
/content/sample_data/WiderPerson/Images/000522.jpg,869,180,905,271,pedestrian
/content/sample_data/WiderPerson/Images/001522.jpg,761,177,784,234,pedestrian
/content/sample_data/WiderPerson/Images/005554.jpg,337,395,403,556,pedestrian
/content/sample_data/WiderPerson/Images/001496.jpg,710,937,747,1028,pedestrian
/content/sample_data/WiderPerson/Images/018139.jpg,500,397,543,439,partially-visible
/content/sample_data/WiderPerson/Images/020536.jpg,373,485,391,529,pedestrian
/content/sample_data/WiderPerson/Images/008707.jpg,616,152,734,439,pedestrian
/content/sample_data/WiderPerson/Images/012686.jpg,386,476,410,514,partially-visible
/content/sample_data/WiderPerson/Images/014580.jpg,252,666,291,761,pedestrian
/content/sample_data/WiderPerson/Images/015300.jpg,340,148,359,198,pedestrian
/content/sample_data/WiderPerson/Images/005431.jpg,227,119,263,210,pedestrian
/content/sample_data/WiderPerson/Images/019010.jpg,406,212,541,542,pedestrian
/content/sample_data/WiderPerson/Images/015554.jpg,140,609,155,637,partially-visible
/content/sample_data/WiderPerson/Images/013267.jpg,1304,461,1375,634,pedestrian
/content/sample_data/WiderPerson/Images/016963.jpg,362,220,443,420,pedestrian
/content/sample_data/WiderPerson/Images/012258.jpg,662,163,803,506,pedestrian
/content/sample_data/WiderPerson/Images/004674.jpg,140,417,159,456,partially-visible
/content/sample_data/WiderPerson/Images/011884.jpg,351,232,425,451,partially-visible
/content/sample_data/WiderPerson/Images/011875.jpg,169,508,201,586,pedestrian
/content/sample_data/WiderPerson/Images/005075.jpg,431,205,496,367,pedestrian
/content/sample_data/WiderPerson/Images/001704.jpg,322,413,385,569,pedestrian
/content/sample_data/WiderPerson/Images/009799.jpg,672,411,696,469,pedestrian
/content/sample_data/WiderPerson/Images/008084.jpg,352,380,373,431,pedestrian
/content/sample_data/WiderPerson/Images/015038.jpg,1391,745,1457,907,pedestrian
/content/sample_data/WiderPerson/Images/001478.jpg,607,5,665,116,partially-visible
/content/sample_data/WiderPerson/Images/007581.jpg,608,284,677,456,pedestrian
/content/sample_data/WiderPerson/Images/006552.jpg,245,178,263,190,partially-visible
/content/sample_data/WiderPerson/Images/011164.jpg,627,331,633,340,crowd
/content/sample_data/WiderPerson/Images/004578.jpg,622,173,838,700,pedestrian
/content/sample_data/WiderPerson/Images/013158.jpg,0,808,94,1090,pedestrian
/content/sample_data/WiderPerson/Images/009980.jpg,448,455,463,492,pedestrian
/content/sample_data/WiderPerson/Images/018028.jpg,1749,672,1812,829,pedestrian
/content/sample_data/WiderPerson/Images/000959.jpg,215,275,225,294,partially-visible
/content/sample_data/WiderPerson/Images/015944.jpg,161,97,258,227,partially-visible
/content/sample_data/WiderPerson/Images/018879.jpg,231,368,279,486,pedestrian
/content/sample_data/WiderPerson/Images/006548.jpg,282,441,300,485,pedestrian
/content/sample_data/WiderPerson/Images/019396.jpg,1776,647,1918,812,partially-visible
/content/sample_data/WiderPerson/Images/004688.jpg,330,503,402,678,pedestrian
/content/sample_data/WiderPerson/Images/006971.jpg,316,1026,400,1154,partially-visible
/content/sample_data/WiderPerson/Images/010992.jpg,537,646,557,675,partially-visible
/content/sample_data/WiderPerson/Images/001324.jpg,617,84,667,208,pedestrian
/content/sample_data/WiderPerson/Images/008889.jpg,648,132,711,234,partially-visible
/content/sample_data/WiderPerson/Images/005409.jpg,713,680,785,859,pedestrian
/content/sample_data/WiderPerson/Images/001411.jpg,523,967,699,1400,pedestrian
/content/sample_data/WiderPerson/Images/018108.jpg,230,662,275,773,pedestrian
/content/sample_data/WiderPerson/Images/012024.jpg,496,335,513,374,partially-visible
/content/sample_data/WiderPerson/Images/006920.jpg,316,330,348,368,partially-visible
/content/sample_data/WiderPerson/Images/012415.jpg,1203,338,1252,460,pedestrian
/content/sample_data/WiderPerson/Images/011199.jpg,165,1291,243,1485,pedestrian
/content/sample_data/WiderPerson/Images/001756.jpg,8,47,566,102,crowd
/content/sample_data/WiderPerson/Images/016145.jpg,223,145,345,444,pedestrian
/content/sample_data/WiderPerson/Images/006084.jpg,76,733,92,753,partially-visible
/content/sample_data/WiderPerson/Images/009841.jpg,859,391,899,492,pedestrian
/content/sample_data/WiderPerson/Images/011110.jpg,394,354,415,378,partially-visible
/content/sample_data/WiderPerson/Images/018103.jpg,1642,318,1696,450,pedestrian
/content/sample_data/WiderPerson/Images/012436.jpg,1280,842,1331,905,partially-visible
/content/sample_data/WiderPerson/Images/019034.jpg,934,312,993,458,pedestrian
/content/sample_data/WiderPerson/Images/010884.jpg,727,228,845,515,pedestrian
/content/sample_data/WiderPerson/Images/015892.jpg,979,517,1009,556,partially-visible
/content/sample_data/WiderPerson/Images/007813.jpg,493,9,589,247,pedestrian
/content/sample_data/WiderPerson/Images/013720.jpg,477,234,509,278,partially-visible
/content/sample_data/WiderPerson/Images/007584.jpg,652,141,763,415,pedestrian
/content/sample_data/WiderPerson/Images/005383.jpg,414,754,435,793,partially-visible
/content/sample_data/WiderPerson/Images/004692.jpg,561,222,697,417,partially-visible
/content/sample_data/WiderPerson/Images/003922.jpg,350,72,364,94,partially-visible
/content/sample_data/WiderPerson/Images/019138.jpg,1052,163,1280,722,pedestrian
/content/sample_data/WiderPerson/Images/004674.jpg,499,408,533,490,pedestrian
/content/sample_data/WiderPerson/Images/020166.jpg,576,510,657,709,pedestrian
/content/sample_data/WiderPerson/Images/004005.jpg,135,256,162,323,pedestrian
/content/sample_data/WiderPerson/Images/011811.jpg,272,788,325,918,pedestrian
/content/sample_data/WiderPerson/Images/016982.jpg,834,515,867,597,pedestrian
/content/sample_data/WiderPerson/Images/015944.jpg,867,77,937,181,partially-visible
/content/sample_data/WiderPerson/Images/012065.jpg,2,433,21,465,partially-visible
/content/sample_data/WiderPerson/Images/004087.jpg,438,240,468,317,pedestrian
/content/sample_data/WiderPerson/Images/012463.jpg,524,424,559,473,partially-visible
/content/sample_data/WiderPerson/Images/007098.jpg,71,292,154,494,pedestrian
/content/sample_data/WiderPerson/Images/013265.jpg,737,492,773,579,pedestrian
/content/sample_data/WiderPerson/Images/019658.jpg,475,100,552,214,partially-visible
/content/sample_data/WiderPerson/Images/019315.jpg,1346,795,1504,1180,pedestrian
/content/sample_data/WiderPerson/Images/012852.jpg,340,551,352,584,pedestrian
/content/sample_data/WiderPerson/Images/019658.jpg,0,179,76,472,pedestrian
/content/sample_data/WiderPerson/Images/003961.jpg,178,201,254,388,pedestrian
/content/sample_data/WiderPerson/Images/019175.jpg,235,233,292,373,pedestrian
/content/sample_data/WiderPerson/Images/010860.jpg,219,610,442,1156,pedestrian
/content/sample_data/WiderPerson/Images/003168.jpg,348,251,359,279,partially-visible
/content/sample_data/WiderPerson/Images/019057.jpg,394,480,466,658,pedestrian
/content/sample_data/WiderPerson/Images/012672.jpg,607,373,619,403,partially-visible
/content/sample_data/WiderPerson/Images/011164.jpg,13,326,20,345,pedestrian
/content/sample_data/WiderPerson/Images/006686.jpg,402,740,421,782,partially-visible
/content/sample_data/WiderPerson/Images/016841.jpg,983,223,1055,398,pedestrian
/content/sample_data/WiderPerson/Images/009052.jpg,589,248,621,326,pedestrian
/content/sample_data/WiderPerson/Images/010977.jpg,162,71,175,105,pedestrian
/content/sample_data/WiderPerson/Images/015987.jpg,153,375,179,441,pedestrian
/content/sample_data/WiderPerson/Images/008572.jpg,408,766,442,849,pedestrian
/content/sample_data/WiderPerson/Images/019812.jpg,534,352,582,470,pedestrian
/content/sample_data/WiderPerson/Images/010992.jpg,419,638,485,802,pedestrian
/content/sample_data/WiderPerson/Images/017533.jpg,0,713,145,872,partially-visible
/content/sample_data/WiderPerson/Images/008084.jpg,887,286,900,320,pedestrian
/content/sample_data/WiderPerson/Images/012707.jpg,1199,552,1301,802,pedestrian
/content/sample_data/WiderPerson/Images/005903.jpg,1000,179,1021,220,partially-visible
/content/sample_data/WiderPerson/Images/001154.jpg,461,244,519,387,pedestrian
/content/sample_data/WiderPerson/Images/019377.jpg,766,306,808,410,pedestrian
/content/sample_data/WiderPerson/Images/014586.jpg,181,670,195,699,partially-visible
/content/sample_data/WiderPerson/Images/016841.jpg,158,219,175,244,partially-visible
/content/sample_data/WiderPerson/Images/013157.jpg,100,331,163,488,pedestrian
/content/sample_data/WiderPerson/Images/007098.jpg,259,290,336,479,pedestrian
/content/sample_data/WiderPerson/Images/010334.jpg,444,376,514,549,pedestrian
/content/sample_data/WiderPerson/Images/007345.jpg,423,471,440,499,partially-visible
/content/sample_data/WiderPerson/Images/019309.jpg,469,405,556,618,pedestrian
/content/sample_data/WiderPerson/Images/003243.jpg,681,142,706,188,partially-visible
/content/sample_data/WiderPerson/Images/014500.jpg,842,662,891,783,pedestrian
/content/sample_data/WiderPerson/Images/011110.jpg,335,337,365,402,partially-visible
/content/sample_data/WiderPerson/Images/011088.jpg,608,262,620,281,partially-visible
/content/sample_data/WiderPerson/Images/015011.jpg,744,360,778,377,crowd
/content/sample_data/WiderPerson/Images/014275.jpg,463,342,481,388,pedestrian
/content/sample_data/WiderPerson/Images/016873.jpg,877,542,890,574,pedestrian
/content/sample_data/WiderPerson/Images/018028.jpg,1383,646,1430,763,pedestrian
/content/sample_data/WiderPerson/Images/013939.jpg,906,42,921,82,pedestrian
/content/sample_data/WiderPerson/Images/015158.jpg,544,220,574,293,pedestrian
/content/sample_data/WiderPerson/Images/006696.jpg,190,656,324,853,partially-visible
/content/sample_data/WiderPerson/Images/004046.jpg,201,223,320,515,pedestrian
/content/sample_data/WiderPerson/Images/009219.jpg,1088,182,1098,236,partially-visible
/content/sample_data/WiderPerson/Images/014891.jpg,907,744,962,879,pedestrian
/content/sample_data/WiderPerson/Images/001324.jpg,353,75,369,108,partially-visible
/content/sample_data/WiderPerson/Images/003059.jpg,14,227,44,277,partially-visible
/content/sample_data/WiderPerson/Images/005212.jpg,542,121,566,179,pedestrian
/content/sample_data/WiderPerson/Images/018851.jpg,325,117,378,214,partially-visible
/content/sample_data/WiderPerson/Images/011088.jpg,1123,252,1129,265,partially-visible
/content/sample_data/WiderPerson/Images/003665.jpg,1180,766,1259,959,pedestrian
/content/sample_data/WiderPerson/Images/012463.jpg,578,442,612,488,partially-visible
/content/sample_data/WiderPerson/Images/012728.jpg,1116,652,1131,690,pedestrian
/content/sample_data/WiderPerson/Images/003386.jpg,386,313,463,500,pedestrian
/content/sample_data/WiderPerson/Images/014568.jpg,425,287,456,350,partially-visible
/content/sample_data/WiderPerson/Images/008716.jpg,424,258,446,314,pedestrian
/content/sample_data/WiderPerson/Images/001271.jpg,510,41,560,166,pedestrian
/content/sample_data/WiderPerson/Images/006686.jpg,419,745,436,774,partially-visible
/content/sample_data/WiderPerson/Images/014542.jpg,823,708,917,995,partially-visible
/content/sample_data/WiderPerson/Images/011335.jpg,156,747,505,1599,pedestrian
/content/sample_data/WiderPerson/Images/004158.jpg,731,352,842,624,pedestrian
/content/sample_data/WiderPerson/Images/019838.jpg,865,293,962,533,pedestrian
/content/sample_data/WiderPerson/Images/007836.jpg,761,254,801,322,partially-visible
/content/sample_data/WiderPerson/Images/009988.jpg,852,144,892,243,pedestrian
/content/sample_data/WiderPerson/Images/005401.jpg,341,563,384,670,pedestrian
/content/sample_data/WiderPerson/Images/014371.jpg,618,330,665,445,pedestrian
/content/sample_data/WiderPerson/Images/010977.jpg,631,66,645,101,pedestrian
/content/sample_data/WiderPerson/Images/017222.jpg,254,212,298,321,pedestrian
/content/sample_data/WiderPerson/Images/014780.jpg,472,421,518,536,pedestrian
/content/sample_data/WiderPerson/Images/018691.jpg,607,259,620,288,partially-visible
/content/sample_data/WiderPerson/Images/005471.jpg,317,630,367,752,pedestrian
/content/sample_data/WiderPerson/Images/011294.jpg,603,161,702,404,pedestrian
/content/sample_data/WiderPerson/Images/005024.jpg,1421,663,2049,769,crowd
/content/sample_data/WiderPerson/Images/003025.jpg,1389,334,1574,788,pedestrian
/content/sample_data/WiderPerson/Images/016198.jpg,1224,950,1275,1074,pedestrian
/content/sample_data/WiderPerson/Images/020165.jpg,610,380,714,636,pedestrian
/content/sample_data/WiderPerson/Images/016822.jpg,128,662,168,763,pedestrian
/content/sample_data/WiderPerson/Images/001756.jpg,801,341,831,415,pedestrian
/content/sample_data/WiderPerson/Images/010259.jpg,688,508,706,555,pedestrian
/content/sample_data/WiderPerson/Images/004915.jpg,1385,284,1403,310,partially-visible
/content/sample_data/WiderPerson/Images/006846.jpg,1079,600,1132,699,partially-visible
/content/sample_data/WiderPerson/Images/019658.jpg,720,139,838,426,pedestrian
/content/sample_data/WiderPerson/Images/019689.jpg,51,171,158,269,partially-visible
/content/sample_data/WiderPerson/Images/003937.jpg,353,198,387,237,partially-visible
/content/sample_data/WiderPerson/Images/001791.jpg,170,349,184,383,pedestrian
/content/sample_data/WiderPerson/Images/001791.jpg,405,323,435,400,pedestrian
/content/sample_data/WiderPerson/Images/003251.jpg,234,40,257,97,pedestrian
/content/sample_data/WiderPerson/Images/014550.jpg,0,129,35,187,partially-visible
/content/sample_data/WiderPerson/Images/015892.jpg,22,542,160,702,partially-visible
/content/sample_data/WiderPerson/Images/003459.jpg,578,183,689,456,pedestrian
/content/sample_data/WiderPerson/Images/013405.jpg,430,286,451,301,crowd
/content/sample_data/WiderPerson/Images/006971.jpg,301,1002,364,1087,partially-visible
/content/sample_data/WiderPerson/Images/003936.jpg,526,186,635,454,pedestrian
/content/sample_data/WiderPerson/Images/013667.jpg,561,151,595,236,pedestrian
/content/sample_data/WiderPerson/Images/003937.jpg,327,167,374,203,partially-visible
/content/sample_data/WiderPerson/Images/007022.jpg,207,759,239,839,pedestrian
/content/sample_data/WiderPerson/Images/014942.jpg,911,347,986,371,crowd
/content/sample_data/WiderPerson/Images/005813.jpg,239,346,295,483,pedestrian
/content/sample_data/WiderPerson/Images/012424.jpg,0,120,39,253,pedestrian
/content/sample_data/WiderPerson/Images/007008.jpg,934,456,1014,651,pedestrian
/content/sample_data/WiderPerson/Images/000644.jpg,547,168,611,325,pedestrian
/content/sample_data/WiderPerson/Images/014487.jpg,860,631,892,665,partially-visible
/content/sample_data/WiderPerson/Images/013138.jpg,396,286,461,446,pedestrian
/content/sample_data/WiderPerson/Images/006861.jpg,408,349,430,402,pedestrian
/content/sample_data/WiderPerson/Images/003600.jpg,381,413,400,429,partially-visible
/content/sample_data/WiderPerson/Images/004918.jpg,130,539,140,566,pedestrian
/content/sample_data/WiderPerson/Images/012065.jpg,191,445,224,526,pedestrian
/content/sample_data/WiderPerson/Images/004094.jpg,844,93,936,318,pedestrian
/content/sample_data/WiderPerson/Images/013375.jpg,955,758,1040,966,pedestrian
/content/sample_data/WiderPerson/Images/018574.jpg,1030,311,1261,876,pedestrian
/content/sample_data/WiderPerson/Images/019470.jpg,200,591,251,719,pedestrian
/content/sample_data/WiderPerson/Images/010918.jpg,323,709,333,734,partially-visible
/content/sample_data/WiderPerson/Images/006071.jpg,83,22,129,53,partially-visible
/content/sample_data/WiderPerson/Images/001305.jpg,26,216,175,580,pedestrian
/content/sample_data/WiderPerson/Images/013418.jpg,807,147,950,672,pedestrian
/content/sample_data/WiderPerson/Images/005783.jpg,583,283,703,577,pedestrian
/content/sample_data/WiderPerson/Images/013021.jpg,508,408,527,458,pedestrian
/content/sample_data/WiderPerson/Images/012368.jpg,448,306,476,377,pedestrian
/content/sample_data/WiderPerson/Images/009509.jpg,299,206,335,262,partially-visible
/content/sample_data/WiderPerson/Images/004136.jpg,881,244,911,321,pedestrian
/content/sample_data/WiderPerson/Images/018005.jpg,754,169,833,289,partially-visible
/content/sample_data/WiderPerson/Images/018673.jpg,1613,957,1673,1103,pedestrian
/content/sample_data/WiderPerson/Images/000982.jpg,201,148,210,158,partially-visible
/content/sample_data/WiderPerson/Images/017137.jpg,821,230,1015,707,pedestrian
/content/sample_data/WiderPerson/Images/013305.jpg,642,518,728,620,partially-visible
/content/sample_data/WiderPerson/Images/004688.jpg,269,498,295,565,pedestrian
/content/sample_data/WiderPerson/Images/007022.jpg,851,750,877,814,pedestrian
/content/sample_data/WiderPerson/Images/017184.jpg,350,337,380,410,pedestrian
/content/sample_data/WiderPerson/Images/005331.jpg,250,559,282,617,partially-visible
/content/sample_data/WiderPerson/Images/009486.jpg,394,368,551,753,pedestrian
/content/sample_data/WiderPerson/Images/006848.jpg,263,396,364,643,pedestrian
/content/sample_data/WiderPerson/Images/007595.jpg,487,240,604,529,pedestrian
/content/sample_data/WiderPerson/Images/000982.jpg,752,299,778,366,pedestrian
/content/sample_data/WiderPerson/Images/008716.jpg,443,256,472,327,pedestrian
/content/sample_data/WiderPerson/Images/012728.jpg,1093,645,1106,679,pedestrian
/content/sample_data/WiderPerson/Images/007022.jpg,259,734,286,800,pedestrian
/content/sample_data/WiderPerson/Images/007513.jpg,737,948,779,998,partially-visible
/content/sample_data/WiderPerson/Images/004454.jpg,159,270,175,310,riders
/content/sample_data/WiderPerson/Images/017799.jpg,23,198,69,313,pedestrian
/content/sample_data/WiderPerson/Images/006285.jpg,447,222,472,241,partially-visible
/content/sample_data/WiderPerson/Images/015105.jpg,398,402,430,575,partially-visible
/content/sample_data/WiderPerson/Images/020145.jpg,146,528,156,547,partially-visible
/content/sample_data/WiderPerson/Images/011773.jpg,313,297,355,401,pedestrian
/content/sample_data/WiderPerson/Images/006846.jpg,403,492,459,596,partially-visible
/content/sample_data/WiderPerson/Images/017501.jpg,522,339,549,404,pedestrian
/content/sample_data/WiderPerson/Images/014364.jpg,486,115,548,213,partially-visible
/content/sample_data/WiderPerson/Images/012498.jpg,145,398,160,434,pedestrian
/content/sample_data/WiderPerson/Images/003168.jpg,932,349,943,377,partially-visible
/content/sample_data/WiderPerson/Images/007513.jpg,1068,944,1106,1040,pedestrian
/content/sample_data/WiderPerson/Images/005398.jpg,304,274,399,507,pedestrian
/content/sample_data/WiderPerson/Images/013086.jpg,833,293,857,355,partially-visible
/content/sample_data/WiderPerson/Images/004454.jpg,299,113,309,141,pedestrian
/content/sample_data/WiderPerson/Images/005913.jpg,141,249,176,288,partially-visible
/content/sample_data/WiderPerson/Images/012436.jpg,2181,985,2223,1035,partially-visible
/content/sample_data/WiderPerson/Images/007233.jpg,862,407,877,445,pedestrian
/content/sample_data/WiderPerson/Images/012672.jpg,938,399,976,492,pedestrian
/content/sample_data/WiderPerson/Images/009348.jpg,381,523,398,536,partially-visible
/content/sample_data/WiderPerson/Images/015266.jpg,191,562,210,612,pedestrian
/content/sample_data/WiderPerson/Images/008781.jpg,336,321,466,570,partially-visible
/content/sample_data/WiderPerson/Images/014416.jpg,405,241,441,329,pedestrian
/content/sample_data/WiderPerson/Images/020029.jpg,519,271,562,338,partially-visible
/content/sample_data/WiderPerson/Images/006184.jpg,268,437,313,546,pedestrian
/content/sample_data/WiderPerson/Images/012707.jpg,338,437,370,516,pedestrian
/content/sample_data/WiderPerson/Images/000645.jpg,829,102,857,132,partially-visible
/content/sample_data/WiderPerson/Images/013158.jpg,1440,799,1634,1276,pedestrian
/content/sample_data/WiderPerson/Images/003469.jpg,572,518,584,550,pedestrian
/content/sample_data/WiderPerson/Images/001704.jpg,541,338,560,358,partially-visible
/content/sample_data/WiderPerson/Images/003404.jpg,591,236,641,303,partially-visible
/content/sample_data/WiderPerson/Images/007008.jpg,582,375,596,413,partially-visible
/content/sample_data/WiderPerson/Images/009120.jpg,934,172,981,196,crowd
/content/sample_data/WiderPerson/Images/001756.jpg,194,360,215,412,pedestrian
/content/sample_data/WiderPerson/Images/018108.jpg,1944,678,1980,768,pedestrian
/content/sample_data/WiderPerson/Images/010959.jpg,2386,652,2425,712,partially-visible
/content/sample_data/WiderPerson/Images/005070.jpg,794,111,812,155,pedestrian
/content/sample_data/WiderPerson/Images/003784.jpg,1163,527,1239,714,pedestrian
/content/sample_data/WiderPerson/Images/004167.jpg,60,529,78,576,pedestrian
/content/sample_data/WiderPerson/Images/005684.jpg,1086,577,1152,737,pedestrian
/content/sample_data/WiderPerson/Images/014780.jpg,43,416,52,438,pedestrian
/content/sample_data/WiderPerson/Images/008075.jpg,489,440,521,520,pedestrian
/content/sample_data/WiderPerson/Images/010508.jpg,698,393,708,423,partially-visible
/content/sample_data/WiderPerson/Images/004798.jpg,64,422,86,451,partially-visible
/content/sample_data/WiderPerson/Images/009373.jpg,472,580,485,613,pedestrian
/content/sample_data/WiderPerson/Images/010801.jpg,450,273,479,326,partially-visible
/content/sample_data/WiderPerson/Images/008647.jpg,21,85,44,142,pedestrian
/content/sample_data/WiderPerson/Images/003789.jpg,782,315,853,488,pedestrian
/content/sample_data/WiderPerson/Images/009155.jpg,479,525,505,590,pedestrian
/content/sample_data/WiderPerson/Images/003382.jpg,216,428,228,461,pedestrian
/content/sample_data/WiderPerson/Images/004543.jpg,2017,965,2038,1020,pedestrian
/content/sample_data/WiderPerson/Images/004543.jpg,1790,958,1818,1029,pedestrian
/content/sample_data/WiderPerson/Images/004798.jpg,719,479,742,499,partially-visible
/content/sample_data/WiderPerson/Images/013172.jpg,688,311,726,404,pedestrian
/content/sample_data/WiderPerson/Images/012436.jpg,1193,842,1238,915,partially-visible
/content/sample_data/WiderPerson/Images/018108.jpg,567,663,607,760,pedestrian
/content/sample_data/WiderPerson/Images/003937.jpg,822,311,963,658,pedestrian
/content/sample_data/WiderPerson/Images/012672.jpg,571,396,625,528,pedestrian
/content/sample_data/WiderPerson/Images/007647.jpg,339,448,386,565,pedestrian
/content/sample_data/WiderPerson/Images/000091.jpg,814,499,838,515,partially-visible
/content/sample_data/WiderPerson/Images/017053.jpg,254,387,305,515,pedestrian
/content/sample_data/WiderPerson/Images/004136.jpg,45,301,113,355,partially-visible
/content/sample_data/WiderPerson/Images/005120.jpg,300,79,378,269,pedestrian
/content/sample_data/WiderPerson/Images/001307.jpg,348,432,420,511,partially-visible
/content/sample_data/WiderPerson/Images/019309.jpg,244,460,340,628,partially-visible
/content/sample_data/WiderPerson/Images/006686.jpg,636,728,677,760,partially-visible
/content/sample_data/WiderPerson/Images/015943.jpg,507,362,633,672,pedestrian
/content/sample_data/WiderPerson/Images/014371.jpg,699,332,737,426,pedestrian
/content/sample_data/WiderPerson/Images/003600.jpg,565,256,581,298,pedestrian
/content/sample_data/WiderPerson/Images/001442.jpg,354,653,370,693,pedestrian
/content/sample_data/WiderPerson/Images/005551.jpg,37,426,75,511,partially-visible
/content/sample_data/WiderPerson/Images/014021.jpg,870,357,915,466,pedestrian
/content/sample_data/WiderPerson/Images/012368.jpg,181,302,200,350,pedestrian
/content/sample_data/WiderPerson/Images/009219.jpg,824,352,862,445,pedestrian
/content/sample_data/WiderPerson/Images/001996.jpg,242,928,271,1002,pedestrian
/content/sample_data/WiderPerson/Images/019443.jpg,218,358,348,562,partially-visible
/content/sample_data/WiderPerson/Images/015061.jpg,292,438,376,617,partially-visible
/content/sample_data/WiderPerson/Images/001996.jpg,529,726,548,776,pedestrian
/content/sample_data/WiderPerson/Images/006586.jpg,381,445,407,512,pedestrian
/content/sample_data/WiderPerson/Images/014429.jpg,459,299,477,346,pedestrian
/content/sample_data/WiderPerson/Images/018139.jpg,572,492,614,634,partially-visible
/content/sample_data/WiderPerson/Images/012324.jpg,614,269,703,488,pedestrian
/content/sample_data/WiderPerson/Images/004970.jpg,868,145,901,180,partially-visible
/content/sample_data/WiderPerson/Images/004688.jpg,510,491,557,609,pedestrian
/content/sample_data/WiderPerson/Images/019979.jpg,615,314,711,549,pedestrian
/content/sample_data/WiderPerson/Images/001413.jpg,649,365,697,484,pedestrian
/content/sample_data/WiderPerson/Images/012599.jpg,612,386,629,442,partially-visible
/content/sample_data/WiderPerson/Images/004560.jpg,811,282,909,521,pedestrian
/content/sample_data/WiderPerson/Images/005913.jpg,884,259,915,305,partially-visible
/content/sample_data/WiderPerson/Images/012352.jpg,750,476,767,505,partially-visible
/content/sample_data/WiderPerson/Images/012436.jpg,1218,619,1245,659,partially-visible
/content/sample_data/WiderPerson/Images/001299.jpg,876,260,897,292,partially-visible
/content/sample_data/WiderPerson/Images/017861.jpg,476,293,509,362,partially-visible
/content/sample_data/WiderPerson/Images/011360.jpg,230,309,248,356,pedestrian
/content/sample_data/WiderPerson/Images/019683.jpg,877,612,945,777,pedestrian
/content/sample_data/WiderPerson/Images/005471.jpg,1148,602,1200,741,pedestrian
/content/sample_data/WiderPerson/Images/019396.jpg,972,585,1090,742,partially-visible
/content/sample_data/WiderPerson/Images/003314.jpg,468,542,545,731,pedestrian
/content/sample_data/WiderPerson/Images/000319.jpg,188,406,256,571,pedestrian
/content/sample_data/WiderPerson/Images/003665.jpg,1855,904,1932,1091,pedestrian
/content/sample_data/WiderPerson/Images/008975.jpg,377,272,529,645,pedestrian
/content/sample_data/WiderPerson/Images/013267.jpg,1167,444,1247,642,pedestrian
/content/sample_data/WiderPerson/Images/008601.jpg,1645,1040,1740,1274,pedestrian
/content/sample_data/WiderPerson/Images/012833.jpg,171,857,190,904,pedestrian
/content/sample_data/WiderPerson/Images/017222.jpg,509,217,549,315,pedestrian
/content/sample_data/WiderPerson/Images/019882.jpg,140,3,244,258,pedestrian
/content/sample_data/WiderPerson/Images/004136.jpg,813,236,851,332,pedestrian
/content/sample_data/WiderPerson/Images/004158.jpg,1000,74,1025,104,partially-visible
/content/sample_data/WiderPerson/Images/016145.jpg,222,177,279,317,pedestrian
/content/sample_data/WiderPerson/Images/014500.jpg,1438,645,1476,685,partially-visible
/content/sample_data/WiderPerson/Images/001320.jpg,973,319,1083,588,pedestrian
/content/sample_data/WiderPerson/Images/005731.jpg,241,25,258,67,riders
/content/sample_data/WiderPerson/Images/001307.jpg,729,444,841,559,partially-visible
/content/sample_data/WiderPerson/Images/001478.jpg,828,397,921,627,pedestrian
/content/sample_data/WiderPerson/Images/019072.jpg,174,538,270,773,pedestrian
/content/sample_data/WiderPerson/Images/012589.jpg,407,117,443,208,pedestrian
/content/sample_data/WiderPerson/Images/015076.jpg,0,220,39,393,pedestrian
